condition_label,medical_abstract
3,"Effects of MK-801 on recovery from sensorimotor cortex lesions. Histologic evidence suggests that drugs acting as noncompetitive antagonists at the N-methyl-D-aspartate receptor can have beneficial or pathologic effects on central nervous system neurons. In the present experiments we examined the effects of MK-801 on recovery of behavioral function after unilateral lesions in the rat somatic sensorimotor cortex. In the first experiment, rats with unilateral sensorimotor cortex lesions were given either MK-801 (1 mg/kg) or saline 12-16 hours after surgery. Additional injections were given on postoperative days 2, 4, and 6. Behavioral tests measured somatosensory asymmetries (i.e., bilateral tactile stimulation tests) and forelimb placing. After creation of sensorimotor cortex lesions, rats showed an ipsilateral somatosensory bias and an impairment in placing the contralateral forelimb. Rats treated with MK-801 recovered slightly faster than saline-treated animals as measured by a bilateral tactile stimulation test (p less than 0.05). In contrast, there was no significant difference between the groups in the recovery of forelimb placing. In a second experiment, rats with sensorimotor cortex lesions were treated with a single injection of MK-801 after behavioral recovery. Twenty hours after the MK-801 injection, rats with sensorimotor cortex lesions showed a reinstatement of the placing deficits. The impairment endured for at least 7 days after injection. These behavioral data support the idea that MK-801 can have either beneficial or detrimental effects when administered after brain damage. "
3,"Interictal spiking during wakefulness and sleep and the localization of foci in temporal lobe epilepsy. We examined variations in interictal spiking during sleep and wakefulness to assess differences in reliability for localizing epileptic foci. Forty patients were studied prospectively. Spikes were assessed for rates, field, and appearance of new foci. Final localization was determined by surgery, electrocorticography, and seizure onset. Comparison of interictal EEG foci with final localization was made. In 39 patients, slow-wave sleep activated spiking compared with wakefulness. Most patients showed maximal spiking in sleep stages 3 or 4. Restriction of field in rapid eye movement (REM) sleep and wakefulness, and extension of field in slow-wave sleep occurred. New foci appeared in non-rapid eye movement sleep in 53% of patients. Similar but not identical spiking rates, foci, and field distributions were seen in wakefulness and REM sleep. All REM foci were unilateral. Our findings suggest that localization of the primary epileptogenic area is more reliable in REM sleep than in wakefulness, and in wakefulness more than in slow-wave sleep. "
3,Antivenom therapy in Russell's viper bite. Bleeding and renal failure are the two main manifestations responsible for the high morbidity and mortality in untreated Russell's viper bite victims. This study was an effort to find prognostic factors and a practical therapeutic approach for the care of such patients. Early detection of abnormalities in the clot quality test and/or evidence of systemic bleeding followed by immediate correction of the clotting defects using specific antivenom can reduce morbidity in Russell's viper envenomation. 
3,"Left ventricular ejection fraction may not be useful as an end point of thrombolytic therapy comparative trials. In the era of comparative and adjunctive trials in reperfusion therapy, the need to develop alternative end points for mortality reduction is clear. Left ventricular ejection fraction, which has been commonly used as a surrogate, is problematic due to missing values, technically inadequate studies, and lack of correlation with mortality results in controlled reperfusion trials performed to date. In this paper, we present a composite clinical end point that includes, in order, severity of adverse outcome death, hemorrhagic stroke, nonhemorrhagic stroke, poor ejection fraction (less than 30%), reinfarction, heart failure, and pulmonary edema. Such a composite index may be useful to detect true therapeutic benefit in reperfusion trials without necessitating greater than 20-30,000 patient enrollment. "
3,"Lateral medullary infarction: prognosis in an unselected series. We describe the acute and long-term prognosis in 43 patients with lateral medullary infarction (LMI) collected from a population-based stroke registry from 1982 to July 1988. Mean age was 63.9 years and median time of follow-up was 33 months. In the acute phase, 5 patients (11.6%) died from respiratory and cardiovascular complications and 2 new strokes occurred, both in the posterior circulation. During follow-up, recurrent vertebrobasilar territory strokes occurred in only 2 patients (a rate of 1.9% per year). The mechanisms of stroke were vertebral artery (VA) branch occlusion, causing a medial medullary syndrome, and basilar artery thrombosis propagating from a contralateral, distal VA stenosis. In the acute phase of LMI, respiratory and cardiovascular events, presumably caused by autonomic dysfunction related to the lateral medullary lesion, are the major hazards. Recurrent posterior circulation strokes were uncommon during follow-up. "
3,"Total knee arthroplasty in rheumatoid arthritis. A comparison of the polycentric and total condylar prostheses. From 1971 to 1985, 393 total knee arthroplasties (TKAs) were performed in patients for rheumatoid arthritis. Of these, 112 used polycentric prostheses and 131 used total condylar prostheses. One hundred seven of the patients with polycentric prostheses and 102 of the patients with total condylar prostheses were followed for a minimum of two years (average, 61 and 55 months, respectively). At the time of the latest examination, nine knees with polycentric prostheses required revision surgery: six for tibial component loosening and instability and three for patellofemoral pain. Five knees with total condylar prostheses required revision: one for chronic instability, one for a late posttraumatic patellar fracture, and three for late hematogenous infections. The total condylar prostheses with patellar resurfacing had better scores for pain (8.5 points) than the polycentric prosthesis without patellofemoral resurfacing (7.0 points). The total condylar prosthesis appeared more durable in terms of fixation, with no evidence of aseptic loosening of femoral or tibial components noted in this series thus far. "
3,"Epidemiology of epilepsy in Guaymi Indians from Bocas del Toro Province, Republic of Panama. This cross-sectional study was conducted to describe the epidemiology of epilepsy in Guaymi Indians residing in Changuinola, a small town on Panama's Caribbean coast near Costa Rica. We randomly selected households and attempted to enroll all residents aged less than or equal to 1 year; 337 eligible subjects agreed to participate (93% response rate). We administered a standard neurologic disease screening examination to all subjects and, if any abnormality was found, we administered a standard neurologic evaluation. We detected 19 cases of active epilepsy; the mean age at onset was 12 years, and generalized tonic-clonic seizures were the most common diagnosis (10 of 19, 53%). The prevalence of active epilepsy among Caribbean coastal Guaymi (57/1000) is considerably greater than that in lower class Panama City populations (22/1000) or in other parts of the world. To identify risk factors for epilepsy, we collected epidemiologic data and serum (for Cysticercus antibody) from subjects with active epilepsy and from 44 age/sex-matched controls. Significantly more cases (47%) than controls (6%) had other family members with epilepsy (relative risk, RR = 14); 44% of cases and 13% of controls reported a history of febrile seizures during childhood (RR = 6). "
3,"A multicentre follow-up study of 1152 patients with myasthenia gravis in Italy. A multicentre retrospective study was carried out on the characteristics and course of myasthenia gravis (MG) in Italy. Data from 1152 patients, fairly representative of the myasthenic population seeking medical advice, were analysed for diagnostic criteria, clinical aspects and therapeutic approaches. Mean follow-up was 4.9 years. The disease was correctly diagnosed within 2 years of the onset in 80% of cases. Onset of symptoms peaked in the second and third decade in females and fell between 20 and 59 years in males. At first observation 87% of the patients had generalized MG. Maximal worsening was observed within 3 years in 77% of patients. At the last follow-up, 35% of cases were symptom-free (pharmacological remission 24%, remission without treatment 11%). The more severe the disease at the first observation and at the maximal worsening of symptoms, the lower was the proportion of remissions. Steroids were given in 54% and immunosuppressants in 18%. Thymectomy was performed in 72%, mostly in women, younger than age 40, and with generalized MG. Thymectomy seemed to improve the course of the disease, mostly in patients operated on shortly after diagnosis and those with generalized mild-to-moderate disease and with a normally involuted thymus. MG was lethal in 4% of patients, principally men, older than 40, in grade 3 or worse at first observation, with a short history of disease, and with thymona. "
3,"Persistence and remission of depressive symptoms in late life. OBJECTIVE: The relation of poor health to the onset of depression symptoms in late life is well recognized, but little attention has been given to characteristics that might predict persistence or remission of depressive symptoms. In previous analyses the authors found that increasing disability and declining health preceded the emergence of depressive symptoms in older community residents and accounted for 70% of the variance explained by discriminant analyses. The aim of the present analysis was to examine the relevance of changes in health and disability to the persistence of depressive symptoms. METHOD: A representative sample of 1,855 adults aged 65 or older were assessed with the Center for Epidemiologic Studies Depression Scale at baseline. Twenty-four months later, 1,577 individuals were available for a second assessment of depressive symptoms. The characteristics of the 97 community residents whose depressive symptoms persisted over 24 months were compared to those of the 114 whose symptoms remitted. RESULTS: Changes in health, differences in age, sleep disturbance, and added formal support services accounted for more than 30% of the variance between the persistently depressed and remission groups. Advanced age and worsening health were associated with persistent symptoms, improved health with remission. CONCLUSIONS: Previous studies have indicated that untoward changes in health and disability play a major role in the onset of depressive symptoms. These findings show a substantial contribution to chronicity as well. "
3,"Lateralized effects of subclinical epileptiform EEG discharges on scholastic performance in children. The interaction between lateralization of subclinical epileptiform discharges and cognitive tasks was investigated in 21 children (12 girls and 9 boys, mean age 10.6 years). Seventeen had a diagnosis of epilepsy (partial or secondarily generalized). Testing was by reading, arithmetic, and intelligence subtests during continuous telemetric EEG and video monitoring. Children with left-sided discharges had significantly lower reading performance than children with right-sided discharges. During reading, epileptiform discharges occurred relatively less frequently and with a shorter total duration over the left hemisphere than the right. This supports the view that cognitive tasks suppress epileptiform discharges when they activate a region of the brain within the epileptogenic zone. Discharges from other epileptogenic zones not directly activated by the tasks are increased, however. "
3,"The effect of nightly nasal CPAP treatment on underlying obstructive sleep apnea and pharyngeal size. Nasal continuous positive airway pressure (CPAP) is an effective treatment for obstructive sleep apnea (OSA). It is usually prescribed for nightly use; however, recent studies show that patients often do not wear the appliance consistently. Previous studies have also suggested that nasal CPAP may improve a patient's underlying OSA even when the mask is not in place. We investigated 12 men with OSA to see if nasal CPAP used nightly for six weeks would improve their underlying sleep-disordered breathing. We also studied pharyngeal volumes measured using magnetic resonance imaging and a computer-controlled digitizing pad. Patients with more severe OSA had improvement after six weeks; however, they still demonstrated significant OSA. Patients with less severe OSA did not have significant change. We were unable to show a significant difference in any patient's awake pharyngeal volumes. We conclude that patients with OSA should be encouraged to wear their nasal CPAP machines regularly. "
3,"Urinary retention due to sacral myeloradiculitis: a clinical and neurophysiological study. We report 5 cases of sacral myeloradiculitis presenting with transient urinary retention. Neurophysiological testing, including bulbocavernosus reflex, pudendal evoked response and external anal sphincter electromyography, was performed. Parasympathetic pelvic nerves, pudendal nerves as well as the spinal cord seem to be involved to various degrees in this infrequent disorder. "
4,"Development of antibodies to thrombin and factor V with recurrent bleeding in a patient exposed to topical bovine thrombin. A 65 year old patient who was exposed to topical bovine thrombin during cardiac surgery developed markedly prolonged clotting times and a severe bleeding diathesis. Mixing studies with normal plasma failed to correct the clotting times. Platelet transfusions, immunosuppressive and immunomodulatory therapies were ineffective, but plasmapheresis was effective in decreasing clotting times and in the resolution of clinical bleeding events. The patient's purified IgG reacted with bovine thrombin by immunoblotting and enzyme-linked immunosorbent assay (ELISA). However, the IgG reacted minimally with human thrombin. In view of the severe bleeding, a coexisting inhibitor was sought. The patient's factor V activity was 1% of normal and was not corrected by mixing with normal plasma, demonstrating the presence of an inhibitor against factor V. The patient's IgG reacted with both bovine and human factor V. Immunoblotting localized the site of antibody binding to the light chain of activated bovine factor V. Detectable amounts of bovine factor V were found in commercial bovine thrombin preparations by ELISA. The data suggest that patients exposed to topical bovine thrombin may develop antibodies to thrombin and factor V. Anti-thrombin antibodies may mask coexisting factor V inhibitors responsible for clinical bleeding. "
4,"Increase of intraplatelet free calcium ion during extracorporeal circulation with a hollow fiber oxygenator: arterial filter and dynamics of platelet thrombosis on oxygenator and filter in a pig model. Intraplatelet free calcium (IPFC) ions provide a common pathway for platelet activation leading to thrombosis and embolization. IPFC levels were determined by chlorotetracycline fluorometry during extracorporeal circulation (ECC) with systemic heparin in eight Yorkshire pigs (weighing 30-40 kg; 3 control and 5 ECC); the ratio of slow phase organelle calcium sequestration to fast phase platelet-membrane binding is an index of free calcium. During 3 hr of ECC with a hollow fiber oxygenator (HFO) (Bentley CM-50) and AF (Bentley 1025), seven blood samples were collected 5 min before and during ECC. The platelet deposition (CPM/microCi) on HFO (PDHFO) was simultaneously measured with In-111-labeled autologous platelets (300-400 microCi) and a Geiger probe detector at -5, 0, 5, 30, 45, 60, 120, and 180 min. During ECC, IPFC and HFO thrombus increase significantly (p less than 0.05) at 45 min with respect to control IPFC values of 0.4 +/- 0.1, suggesting direct participation of calcium activated platelets in thrombosis on HFO. The decline of IPFC is due to extrusion and sequestration by dense granules, and decline in HFO thrombus is due to embolization. On the other hand, the embolus in the arterial filter was trapped in a linear fashion, with a consistent increase with time of ECC. "
4,"Mitral valve disruption following percutaneous balloon valvuloplasty. Two cases of massive mitral regurgitation due to mitral valve disruption following percutaneous balloon valvuloplasty are reported. This severe complication occurred in two elderly women with recurrent mitral stenosis after previous surgical commissurotomy. Due to their unstable hemodynamic and clinical condition, both patients underwent emergency valve replacement. At surgery, the commissures appeared fused and heavily calcified; the chordae tendineae thickened, shortened, and fused; and the leaflets presented a large tear with sheared edges. Because the technical aspects of both procedures were unremarkable, the anatomic features of the mitral valve seemed to affect the occurrence of severe mitral regurgitation. Percutaneous balloon valvuloplasty should be therefore applied carefully to patients with prior surgical valvotomy, in whom the structural alterations of the mitral apparatus may predispose to severe valvular damage. "
4,"Does blood rheology revert to normal after myocardial infarction? After myocardial infarction there is an acute deterioration of the flow properties of blood. The present study was designed to test whether the abnormality persists. Blood and plasma viscosity, red cell aggregation and deformability, haematocrit, erythrocyte sedimentation rate, white cell count, cholesterol, and triglycerides were measured in 51 patients who had had a myocardial infarction 5.4 (mean) years before. Results in patients and controls were compared and matched pairs with identical cardiovascular risk factors were also selected. Blood viscosity and red cell aggregation were increased and red cell deformability was decreased in the 51 patients. The abnormalities were independent of the interval since infarction and persisted for years. The rheological abnormalities present after myocardial infarction are at least partly independent of the acute event and acute phase reactions. They contribute to the reduced perfusion of the microcirculation of the heart. "
4,"Electrophysiologic characteristics of manifest and latent retrograde conduction in dogs. Atrioventricular (AV) nodal reentry requires intact retrograde ventriculoatrial (VA) conduction. The purpose of this study was to assess the contribution of various pacing and pharmacologic techniques to uncover VA conduction during apparent unidirectional VA block, and to evaluate the role of several biologic and electrophysiologic factors in concealment of retrograde conduction. Forty healthy dogs underwent catheter-electrophysiologic studies of AV and VA conduction. Group I (20 animals) had intact VA conduction. Group II (six animals) had VA dissociation with ventricular pacing initiated during sinus rhythm, but the presence of VA conduction was confirmed by isoproterenol infusion or by premature ventricular stimulation. In group III (14 animals), the above techniques failed to uncover VA conduction. Eight of 14 group III animals underwent thoracotomy and crushing or freezing of the sinoatrial (SA) node. Ventricular pacing initiated during sinus standstill was associated with 1:1 VA conduction in each experiment. VA conduction time and retrograde Wenckebach cycle length, both in the baseline state and during isoproterenol infusion, were significantly longer in the eight animals in group III than in those in group I. Age, gender, weight, breed, sinus cycle length, and anterograde AV conduction properties were not significantly different between groups I, II, and III. The data suggest that (1) in normal dogs, complete unidirectional VA block probably does not exist; (2) in the presence of anterograde input to the AV node, even sophisticated pacing and pharmacologic maneuvers may fail to uncover the presence of VA conduction; (3) although anterograde input is essential for concealment of VA conduction, the phenomenon is more closely associated with depressed retrograde than with anterograde AV nodal characteristics. "
4,"Evaluation of postprandial hyperemia in superior mesenteric artery and portal vein in healthy and cirrhotic humans: an operator-blind echo-Doppler study. In an operator-blind design, we used an echo-Doppler duplex system to examine superior mesenteric artery and portal vein hemodynamics on two consecutive mornings in 12 fasting cirrhotic patients and 12 matched controls, randomized to a standardized 355 kcal mixed-liquid meal vs. water. Cross-sectional area and mean velocity were recorded from the portal vein and superior mesenteric artery at 30 min intervals, from 0 min to 150 min after ingestion. Flows were calculated. Pulsatility index, an index related to vascular resistance, was obtained for the mesenteric artery. Baseline flows did not differ between cirrhotic patients and control patients, but pulsatility index was reduced in the cirrhotic subjects. Maximal postprandial hyperemia was attained at 30 min. Cirrhotic patients showed a blunted hyperemic response to food. In normal controls, portal vein area increased significantly after the meal from 30 min to 150 min, whereas in cirrhotic patients a significant difference occurred only at 30 min. Pulsatility index in both groups was significantly reduced after eating, and this reduction persisted up to 150 min. No changes after ingestion of water were observed. Echo-Doppler was very sensitive in detecting postprandial splanchnic hemodynamic changes and differences between cirrhotic patients and normal subjects. Mesenteric artery pulsatility index was more sensitive than flow in detecting baseline hemodynamic differences. In cirrhotic patients, portal postprandial hyperemia was mainly related to the increase in mean velocity. "
4,"Deleterious effects of testicular venous occlusion in young rats. To determine the differences between testicular arterial and venous obstruction, the spermatic artery or vein, or both, were occluded for varying periods of time in young rats. Two months later, at the conclusion of the study, the testes were examined. Histologic degeneration after vascular obstruction was graded by a modified Johnsen's tubular biopsy score (TBS). The testicular concentrations of enzymes (lactic dehydrogenase and sorbitol dehydrogenase), known to decrease with testicular injury, were measured. TBS and seminiferous tubule diameter (STD) were found to decrease significantly after two hours of vascular occlusion and were similar regardless of whether the obstruction was produced by occlusion of arterial inflow or venous drainage, or both. Testicular concentration of enzymes decreased significantly after permanent ligation of the spermatic artery and vein, but decreased minimally when the vascular obstruction lasted less than 120 minutes. Testicular injury produced by venous occlusion was equally severe and occurred as rapidly as injury produced by arterial or combined arteriovenous occlusion. No significant injury was noted in the contralateral testes in any group. "
4,"Serum sialic acid concentration and cardiovascular mortality OBJECTIVE--To determine whether serum sialic acid concentration may be used to predict short and long term cardiovascular mortality. DESIGN--Prospective study on all men and women who had their serum sialic acid concentration measured as part of a general health survey in 1964 or in 1965. All were followed up for an average of 20.5 years. SETTING--Geographical part of the county of Varmland, Sweden. SUBJECTS--Residents in the area participating in a health check up in 1964-5 (27,065 men and 28,037 women), of whom 372 men (169 with incomplete data and 203 lost to follow up) and 345 women (143 and 202 respectively) were excluded; thus 26,693 men and 27,692 women entered the study. The study sample was restricted to subjects aged 40-74 during any of the 20 years' follow up. MAIN OUTCOME MEASURES--Serum sialic acid concentration, serum cholesterol concentration, diastolic blood pressure, body mass index at the general health survey visit; cardiovascular and non-cardiovascular deaths during three periods of follow up (0-6 years, 7-13 years, and 14-20 years), according to the Swedish mortality register, in subjects aged 45-74. RESULTS--Mean serum sialic acid concentration (mg/100 ml) was 68.8 (SD 8.0) for men and 69.2 (8.0) for women; the average concentration increasing with age in both sexes. A total of 5639 (21%) men and 3307 (12%) women died during the follow up period, in whom death in 3052 (54%) men and 1368 (41%) women was from cardiovascular causes. During short (0-6 years), medium (7-13 years), and long (14-20 years) term follow up the relative risk of death from cardiovascular disease increased with increasing serum sialic acid concentration. The relative risk (95% confidence interval) associated with the highest quartile of sialic acid concentration compared with the lowest quartile was 2.38 (2.01 to 2.83) in men and 2.62 (1.93 to 3.57) in women. Similar results were found for deaths from non-cardiovascular disease with relative risks of 1.50 (1.34 to 2.68) in men and 1.89 (1.57 to 2.28) in women, but these relative risks were significantly lower than those for deaths from cardiovascular disease (p less than 0.001 and p less than 0.005 respectively). In multivariate analysis of total mortality and of cardiovascular mortality with sialic acid concentration, serum cholesterol concentration, diastolic blood pressure, and body mass index as independent variables the impact of sialic acid concentration was virtually the same as in univariate analysis. CONCLUSION--Serum sialic acid concentration is a strong predictor of cardiovascular mortality. A possible explanation of these findings is that the serum sialic acid concentration may reflect the existence or the activity of an atherosclerotic process, and this may warrant further investigation. "
4,"Coronary artery bypass grafting in a patient with cryoglobulinemia. Coronary artery bypass grafting (CABG) was performed in a patient with cryoglobulinemia. In order to decrease the concentration of cryoglobulin, the patient underwent double filtration plasmapheresis (DFPP) pre- and postoperatively as well as during cardiopulmonary bypass. Bypass surgery was performed under total cardiopulmonary bypass, moderate systemic hypothermia, and ventricular fibrillation without aortic crossclamping. No adverse effects of cryoglobulin appeared during the peri- and postoperative course. Technical considerations for open heart surgery in patients with cryoglobulinemia are described. "
4,Retroperitoneal fibrosis after surgery for aortic aneurysm in a patient with periarteritis nodosa: successful treatment with corticosteroids. A 54-year-old man with hepatitis B virus-related periarteritis nodosa developed retroperitoneal fibrosis with bilateral hydronephrosis 2.5 months after placement of an aortobifemoral prosthesis for abdominal aortic aneurysm. Retroperitoneal fibrosis disappeared after treatment with corticosteroids. This observation is interesting in the light of the hypothesis that retroperitoneal fibrosis is caused by vasculitis. 
4,"Doppler ultrasound of the deep leg veins. A revolution in the diagnosis of deep vein thrombosis and monitoring of thrombolysis. The diagnosis of lower limb deep vein thrombosis can be made rapidly by compression ultrasound. This noninvasive test has almost completely replaced contrast phlebography in some major hospitals in North America. Compression ultrasound is well suited for making the diagnosis of deep vein thrombosis, measuring its extent, and monitoring the draining veins of the calf for evidence of spread of calf vein thrombosis. The nature of the deep vein thrombus, whether it is obstructing or nonobstructing, can be determined with the additional use of color Doppler mapping, a technique that displays flowing blood as a color overlay to the 2-dimensional real-time ultrasound image. Serial noninvasive determinations of the extent of thrombus in the lower-extremity deep veins is now possible with this combined sonographic imaging approach. Monitoring of possible changes in the extent of the thrombus burden can now be undertaken in patients enrolled in trials assessing the efficacy of different thrombolytic regimens. "
4,Pregnancy associated with Gorlin's syndrome. A pregnant woman with Gorlin's syndrome presented for the removal of malignant ovarian tumours. The main problem encountered by the anaesthetists was an unexpected increase in arterial blood pressure. This was most probably associated with surgical manipulation of the ovaries with an increase in prorenin/renin production. 
4,"Occult cancer in patients with deep venous thrombosis. A systematic approach. The authors prospectively studied 113 consecutive patients with deep venous thrombosis of the lower extremities to determine the most appropriate workup study for searching for a hidden cancer. After a careful physical examination, the following routine tests were performed: erythrocyte sedimentation rate (ESR), whole blood counts, biochemistry, carcinoembryonic antigen (CEA) levels, chest radiograph, upper gastrointestinal endoscopy, abdominal ultrasound and computed tomography (CT) scan. If a malignant lesion was suspected, further appropriate studies were performed. After discharge, periodic follow-up was performed on all patients in the outpatient clinic. A malignant neoplasm was detected in 12 patients. Of these 12 patients, six were asymptomatic with the exception of experiencing thrombophlebitis. Cancer was found more commonly in patients with idiopathic deep vein thrombosis (DVT) (7 of 31 versus 5 of 82 patients with secondary DVT; P = 0.012), and in those patients with abnormal lactic dehydrogenase (LDH) levels (6 of 23 versus 6 of 90; P = 0.007). Abnormal CEA levels allowed diagnosis of two cases of colonic cancer (on colonoscopy). Both ultrasound and CT scan of the abdomen showed two cases of urinary bladder carcinoma at a very early stage. Furthermore, two cases of adenomatous polyps in colon were found, a condition considered by most authors to be a colorectal cancer precursor. In addition, there were five patients with large benign pelvic tumors, and two patients with absent inferior vena cava. The most striking finding was that some cases of cancer were at a very early stage. It was concluded that blood cell counts, LDH, CEA, chest radiograph, and abdominal ultrasonography (or CT scan) should be routinely performed on all patients with deep venous thrombosis (particularly those with idiopathic DVT). Malignancy would not have been recognized in some patients if these tests had not been performed. "
4,"Selective prolongation of QRS late potentials by sodium channel blocking antiarrhythmic drugs: relation to slowing of ventricular tachycardia. Electrophysiologic Study Versus Electrocardiographic Monitoring Trial (ESVEM) Investigators. Sodium channel blocking antiarrhythmic drugs have preferential effects on diseased, slowly conducting myocardium, and slowing of tachycardia caused by these drugs may result primarily from further prolongation of conduction time in slowly conducting tissue. In patients with sustained ventricular tachycardia, late potentials detected by signal-averaged electrocardiography (ECG) are thought to arise from slowly conducting ventricular myocardium. This study tested the hypothesis that sodium channel blocking drugs selectively prolong the late potential, or terminal low amplitude signal, portion of the signal-averaged QRS complex and that prolongation of the late potential would correlate with slowing of ventricular tachycardia. Fifty-six drug trials in 32 patients with spontaneous and inducible ventricular arrhythmias were studied. Prolongation of the late potential (11 +/- 15 ms) was significantly greater than prolongation of the initial portion of the QRS complex (4 +/- 9 ms) (p = 0.01). Selective prolongation of the late potential by drugs resulted in significantly greater QRS prolongation detectable by signal-averaged ECG than by standard ECG (p less than 0.0001). In 40 trials in which ventricular tachycardia remained inducible during drug therapy, the increase in induced tachycardia cycle length correlated strongly with the increase in late potential duration (p = 0.005) but not with change in the initial portion of the QRS complex. These data suggest that in patients with ventricular tachycardia, sodium channel blocking antiarrhythmic drugs have preferential effects on slowly conducting tissue and that drug effect on slowly conducting tissue contributes to prolongation of ventricular tachycardia cycle length. "
4,"Treatable complications in undiagnosed cases of autosomal dominant polycystic kidney disease. In a study to determine the proportion of unrecognised cases and the prevalence of treatable complications of autosomal dominant polycystic kidney disease (ADPKD), 46 probands were identified through genetics and renal clinics in Melbourne, Australia. 321 offspring of the probands who were older than 15 years and had not been previously diagnosed as having ADPKD were identified. 68 (21%) had ultrasound evidence of polycystic kidney disease. Of this previously undiagnosed group, 25 (37%) had one or more treatable complications at the time of diagnosis. The complications included 20 cases of hypertension (diastolic blood pressure 95 mm Hg or above), 7 cases of impaired renal function (serum creatinine 0.12 mmol/l or above), and 4 cases of bacterial urinary tract infection. 8 people had several complications. ADPKD has an important treatable component which is not being treated in a substantial proportion of affected individuals, because the disease is not being diagnosed despite the presence of a positive family history. "
4,"Successful treatment of an excimer laser-associated coronary artery perforation with the Stack perfusion catheter. A 64-year-old woman underwent excimer laser angioplasty of the right coronary artery. The procedure was complicated by perforation, which was successfully managed without complication with a Stack perfusion catheter. This report describes successful nonsurgical treatment of laser-induced coronary perforation and makes recommendations for avoiding this complication in other patients. "
4,"Dialysis-induced alterations in left ventricular filling: mechanisms and clinical significance. Quantitative two-dimensional (2-D) and Doppler echocardiography were used to determine whether hemodialysis results in alterations in left ventricular (LV) diastolic filling that might contribute to dialysis-induced hypotension, as well as to assess whether any hemodynamic variables or indices of diastolic filling might be used to identify which patients were at the greatest risk of becoming hemodynamically unstable during dialysis. Sixteen male patients undergoing routine maintenance hemodialysis for end-stage renal disease were prospectively studied before and after hemodialysis. Following hemodialysis there was a significant prolongation (P less than 0.05) in LV isovolumetric relaxation time (IVRT), as well as a significant reduction in the rate and extent of early rapid ventricular filling (P less than 0.005); in contrast, late atrial-assisted filling did not change significantly. A multiple stepwise linear regression analysis of predialysis hemodynamic parameters and noninvasive indices of LV filling showed that there was a significant independent inverse relationship between the frequency of dialysis-related hypotensive episodes and the duration of early LV filling (r = -0.81; P less than 0.001). These results suggest that hemodialysis results in discrete alterations in early LV filling, with no significant compensatory increase in late atrial-assisted ventricular filling. Further, patients with the shortest early LV filling times appeared to have the greatest predilection for becoming hemodynamically unstable during dialysis. "
4,"Coarctation of the aorta and post-stenotic aneurysm formation. Despite earlier angiography, post-stenotic aneurysm of the aorta was an unexpected finding at operation in two patients with coarctation. One aneurysm was found in an intercostal artery in a 19 year old man and the other was a false aneurysm just distal to the coarctation site in a 7 year old boy. These aneurysms are fragile, apt to rupture, and difficult to diagnose preoperatively. Though local factors such as jet streams and bacterial endocarditis may influence their formation there must be an underlying generalised weakness in the arterial wall. A coarctation should not be regarded as an isolated arterial abnormality because it may be a feature of a more generalised disease. Because of the risk of rupture, which may not be prevented by antihypertensive treatment, operation should not be delayed in any age group. "
4,"Long term follow-up of descending thoracic aorto-iliac/femoral bypass. A prospective study of 26 patients undergoing descending thoracic aorto-iliac/femoral (DTAI/F) bypass was conducted over a 13-year period with an average follow up of 53 months. Reasons for selecting the procedure were occluded aortic bifurcation grafts (9 patients), hostile abdomen (6), infected aortic graft (1), microaorta (10, and surgeons preference in 8 patients who had juxtarenal aortic occlusion. The operative mortality was 3.8% (1 patient). A late mortality of 36% was due to myocardial infarction (1), lung carcinoma (2), renal failure (4), stroke (1) and pulmonary insufficiency (1). Graft failure occurred in 4 patients at 23, 26, 54 and 109 months respectively. Primary cumulative patency was 86% statistically valid at 42 months. DTAI/F bypass is recommended in selected patients when conventional approaches to the aorta are considered unduly hazardous. "
4,"Preliminary results of the Norwegian doxazosin postmarketing surveillance study: a twelve-week experience. The study was designed to investigate the safety and efficacy of doxazosin in the control of blood pressure in general medical practice; the results presented concern the first 748 patients evaluated over a 12-week period. Blood pressure was significantly reduced after treatment with doxazosin (-13/-9 mm Hg), and heart rate was not significantly altered. In addition, doxazosin significantly reduced total cholesterol levels (-6.7%), reduced triglyceride levels (-19.8%), increased high-density lipoprotein cholesterol levels (+2.5%), and the high-density lipoprotein:total cholesterol ratio (+9.7%). The calculated risk of coronary heart disease was reduced by 20.5% over a 12-week period. Thirty-five percent of patients reported at least one side effect, and the number of patients experiencing severe adverse reactions was small. Twenty patients (2.7%) discontinued treatment because of adverse events, and 2.7% had the dose of doxazosin reduced. "
